id,booking_status
67734,0.04156070018931402
67735,0.7957894384742635
67736,0.01896650709759175
67737,0.29506316836981106
67738,0.34604203521854526
67739,0.3265268501985411
67740,0.7358208336674216
67741,0.042424630624916124
67742,0.017488457012757044
67743,0.9052229796197049
67744,0.03281981447330273
67745,0.1885379061793992
67746,0.2510671171773551
67747,0.8527778566818773
67748,0.18396224452520032
67749,0.24388246497682603
67750,0.8702294373248944
67751,0.7642635938925122
67752,0.8995318333136464
67753,0.13675658582970845
67754,0.8836116007275083
67755,0.315721079302029
67756,0.3736015740378553
67757,0.10729465980058314
67758,0.7256626145646106
67759,0.03496460755361909
67760,0.23342407473742888
67761,0.11362964242562164
67762,0.8338621093593223
67763,0.6650406173816621
67764,0.18323783648109096
67765,0.02987638725188228
67766,0.08095641682833851
67767,0.08376398824178034
67768,0.7770413817613356
67769,0.3974650838583755
67770,0.3451466522237372
67771,0.6734011393804369
67772,0.08320774903993883
67773,0.8506221760643395
67774,0.8402862937911862
67775,0.645851686320753
67776,0.18068840583817225
67777,0.27194264842323
67778,0.8426832630286643
67779,0.6999710802818955
67780,0.918658849565093
67781,0.31768562686368584
67782,0.846134042062257
67783,0.18844084644036763
67784,0.48676678809905405
67785,0.00539405225652167
67786,0.0998616110410956
67787,0.2034054368390237
67788,0.07935278809623805
67789,0.8844334824445632
67790,0.10539872491396925
67791,0.9204303810478959
67792,0.8306126289596767
67793,0.018621466615617532
67794,0.04995013477542734
67795,0.5375532698862031
67796,0.7791062020065035
67797,0.7862528737272171
67798,0.16148954521149927
67799,0.13214842686614742
67800,0.05602508931057197
67801,0.7418062394275513
67802,0.011468753509413801
67803,0.0242968996412049
67804,0.11173157982669442
67805,0.949100971889987
67806,0.056802045691318366
67807,0.005617327855258236
67808,0.8731371489396709
67809,0.7037766745699057
67810,0.02036638055369258
67811,0.7398160013253
67812,0.6184826864335731
67813,0.186305060673936
67814,0.38253499063146773
67815,0.6577187541057774
67816,0.2584051652234154
67817,0.009101998605891958
67818,0.6782346815238978
67819,0.04201353273624311
67820,0.1157849534483433
67821,0.5993541634574895
67822,0.079604314020607
67823,0.8885418047077526
67824,0.09666984814542487
67825,0.3881332539193326
67826,0.023489607953589932
67827,0.14258935055016334
67828,0.576159823038185
67829,0.9778534216414994
67830,0.8258764520784083
67831,0.12464400872316991
67832,0.7349587004800359
67833,0.09588163920878956
67834,0.97062600835856
67835,0.07253419516918347
67836,0.05670806271953704
67837,0.17360894735248428
67838,0.9726271470241385
67839,0.2573745301339688
67840,0.05150822593461539
67841,0.010802559372742288
67842,0.6692779381734777
67843,0.7360811687695217
67844,0.021499315242837134
67845,0.5596492987538804
67846,0.32620945179003635
67847,0.7717092473663145
67848,0.31887153849783456
67849,0.4129913422080851
67850,0.14588177958938453
67851,0.14675347620410867
67852,0.8633222490375669
67853,0.7270924618789935
67854,0.19186823433048628
67855,0.02411348037971387
67856,0.7177900446611816
67857,0.040800420699937424
67858,0.016078901350089166
67859,0.2923760143267178
67860,0.15421853089044985
67861,0.13987014366515801
67862,0.20837614354728132
67863,0.08647407413982877
67864,0.07264350918899837
67865,0.03305265576490035
67866,0.590871148938606
67867,0.09613038499445907
67868,0.8993971060493566
67869,0.49227922045722594
67870,0.11588742933909263
67871,0.04734331796435974
67872,0.010378974497107648
67873,0.02491630370706127
67874,0.8489211904564633
67875,0.6825681462257522
67876,0.1434338217785529
67877,0.18522766983570085
67878,0.4773638542857719
67879,0.04252924397275085
67880,0.11596905999746625
67881,0.0050556137771428245
67882,0.17225778042460183
67883,0.6201580676409162
67884,0.49645149431854485
67885,0.02626293093762055
67886,0.33009986127387747
67887,0.19606744484107771
67888,0.08493981885150194
67889,0.11181219316242166
67890,0.08501665233357342
67891,0.8600641829267598
67892,0.059501153060973845
67893,0.5619197597359762
67894,0.06207726825157586
67895,0.9601956123620573
67896,0.6784662219902362
67897,0.12109488301715436
67898,0.00815787965753103
67899,0.05804151744518566
67900,0.049738993579834835
67901,0.8262055334452001
67902,0.1060182014663039
67903,0.28172693966069623
67904,0.7483003961468659
67905,0.9101121086991066
67906,0.023002976070582486
67907,0.017270454680600365
67908,0.04573090101745758
67909,0.07347226309065558
67910,0.7743734222289073
67911,0.24596728717298239
67912,0.07261221420393767
67913,0.1640947249524632
67914,0.04698132285287537
67915,0.22619418765630073
67916,0.37416736858267613
67917,0.9417531361996843
67918,0.2592501020366953
67919,0.030560303317165215
67920,0.0027530621465498926
67921,0.06370414327735988
67922,0.034290914078989855
67923,0.05111968720448832
67924,0.3661663673462844
67925,0.18924199183914697
67926,0.0013631336974116895
67927,0.474135572696587
67928,0.5304811692664559
67929,0.4357016308163616
67930,0.0027777689625672762
67931,0.8613897179973855
67932,0.9397651102468586
67933,0.14600737162905658
67934,0.4823531251129674
67935,0.26175376571414305
67936,0.6886626004115535
67937,0.09739497485735174
67938,0.430356919808049
67939,0.021385100357171914
67940,0.9184773892023588
67941,0.7417872409332938
67942,0.05166063206876458
67943,0.9397695201022285
67944,0.11413788510366346
67945,0.04789552672908897
67946,0.08616531462929929
67947,0.009992826775110758
67948,0.0037374781716080167
67949,0.019162905011500038
67950,0.14413043431590947
67951,0.08643046006669722
67952,0.3749450256920416
67953,0.0429260196005245
67954,0.41753770787256583
67955,0.06507046225972546
67956,0.28045548632369477
67957,0.8533837253793503
67958,0.781355085603173
67959,0.3161165943261704
67960,0.7815273886955705
67961,0.3414088297167577
67962,0.318064956838622
67963,0.5578264098978628
67964,0.15145067621752772
67965,0.12715091385838578
67966,0.8495052780123054
67967,0.27638003444749704
67968,0.914777461769748
67969,0.024712713911641312
67970,0.021865066144020846
67971,0.008519219382199546
67972,0.3205014621021296
67973,0.669078993763418
67974,0.13808480642059173
67975,0.027767066574905727
67976,0.8969466311756659
67977,0.36304058045787213
67978,0.0005097139409031464
67979,0.6638402566222821
67980,0.46238297484445817
67981,0.732718914390859
67982,0.09235436549119179
67983,0.06181945686909816
67984,0.1742663253039315
67985,0.015611172725766285
67986,0.10525530389714469
67987,0.04584251030711954
67988,0.8012443560096241
67989,0.2598856741448774
67990,0.032496885682917594
67991,0.08500963310480167
67992,0.07667710650965318
67993,0.9317943344285813
67994,0.8355436636711322
67995,0.9666022855327652
67996,0.17410192786821163
67997,0.451156976461129
67998,0.05630023934215662
67999,0.27305414247291865
68000,0.9461303357267778
68001,0.8748008621495669
68002,0.8432561457623352
68003,0.9005910916114802
68004,0.07990871197599414
68005,0.7354825559404053
68006,0.8255365224530633
68007,0.21922928409093875
68008,0.1328015074973179
68009,0.02019990128298343
68010,0.8348138460420852
68011,0.0007540123065645319
68012,0.019655773546256052
68013,0.03738661117107106
68014,0.9670104926722155
68015,0.09170461087775912
68016,0.22496427197880675
68017,0.8464309570761637
68018,0.4252081243910949
68019,0.9054812804473695
68020,0.015897950095570323
68021,0.6417325007398598
68022,0.5366235710526213
68023,0.347294079703213
68024,0.02572727848941931
68025,0.8508022730453582
68026,0.14629265546732403
68027,0.9153175275030141
68028,0.07228974912530914
68029,0.42711035497306754
68030,0.1531490281784686
68031,0.41693998576201413
68032,0.2706163542855445
68033,0.935169345787215
68034,0.268385556435646
68035,0.03214524456258416
68036,0.08452091444311649
68037,0.012021378247203743
68038,0.4191705784879216
68039,0.787568104107478
68040,0.013949745800961607
68041,0.028253564978107746
68042,0.39693857519273973
68043,0.30399720316060197
68044,0.13053626613470276
68045,0.060762023420215264
68046,0.84022179199204
68047,0.5407173357893137
68048,0.1195905321334364
68049,0.5969677513977256
68050,0.07264553746824927
68051,0.14022775184330202
68052,0.0692768130722987
68053,0.19520949501435284
68054,0.03003284986394226
68055,0.07429638148446652
68056,0.319028943492944
68057,0.12453428938771934
68058,0.5258389008438755
68059,0.966928632361745
68060,0.9673471089532018
68061,0.3076913782209553
68062,0.062385238030023646
68063,0.8368209127453963
68064,0.8659899082583306
68065,0.16052267013363203
68066,0.21855742357342345
68067,0.4307261356735559
68068,0.7360674431626024
68069,0.16858584849603736
68070,0.18583844120722046
68071,0.8473575008330521
68072,0.8426530171160658
68073,0.707053755754185
68074,0.028736204714185143
68075,0.2579582714697594
68076,0.7929091044689403
68077,0.9161426806870024
68078,0.9610468216314366
68079,0.060513388166450494
68080,0.11585502396031767
68081,0.9097351061304282
68082,0.863157246741155
68083,0.3115920527630447
68084,0.1235565155660058
68085,0.9311428653643955
68086,0.1201128580997939
68087,0.34190928862917436
68088,0.9782089009407325
68089,0.21942610505875643
68090,0.008997779177625984
68091,0.07896621580758922
68092,0.08023487434643894
68093,0.8675050119954912
68094,0.6876504674748107
68095,0.25417170487751434
68096,0.6919932776713715
68097,0.5654607993388148
68098,0.8859390816333361
68099,0.7524614738713519
68100,0.06861478500677809
68101,0.24827352981118475
68102,0.05274695418883581
68103,0.042792082746533
68104,0.3745558207337439
68105,0.5834770538371415
68106,0.5203448790719829
68107,0.14801734703037872
68108,0.08054461996630322
68109,0.08880853685248122
68110,0.6811645579059886
68111,0.10311514853416075
68112,0.07977906008875066
68113,0.08382473109884192
68114,0.9394156272333345
68115,0.441884743194889
68116,0.20256045763855807
68117,0.3705491440034082
68118,0.9706379019292752
68119,0.9616108953402606
68120,0.9775552875844211
68121,0.876096481825064
68122,0.431080302849405
68123,0.23122667750896464
68124,0.103546582495934
68125,0.20023423605618118
68126,0.041668011059467144
68127,0.04149691565828355
68128,0.44658294998585824
68129,0.4670572017178733
68130,0.8780518687961356
68131,0.3392427406853178
68132,0.012984446103953929
68133,0.8590041014867851
68134,0.2172572147223528
68135,0.26156160192467054
68136,0.3622765829011706
68137,0.1845623738175817
68138,0.11777439776322016
68139,0.8998789692096058
68140,0.5621333848007892
68141,0.8637246258768592
68142,0.1106508343445359
68143,0.5597285780157373
68144,0.8085352437100068
68145,0.954739822716651
68146,0.18440887085318353
68147,0.08232494745796101
68148,0.8412697859999034
68149,0.0692713291364736
68150,0.9712209647067048
68151,0.497327581914766
68152,0.07262830730956402
68153,0.030442862447063707
68154,0.9160975651253775
68155,0.19664079149147326
68156,0.8313866577890248
68157,0.13214084823695993
68158,0.027172073209108503
68159,0.039259454705636986
68160,0.06926561470223608
68161,0.5288447429734521
68162,0.031580856235151084
68163,0.021521352923370332
68164,0.545126597824448
68165,0.31777194370978906
68166,0.6582006459713027
68167,0.7276310395288657
68168,0.5486167430011348
68169,0.03497100620773215
68170,0.14155454892399966
68171,0.9442530717453483
68172,0.30627531784956996
68173,0.5377061413095194
68174,0.16696521037545836
68175,0.30257243214803664
68176,0.024757569497291337
68177,0.5683309537871619
68178,0.061462412231295824
68179,0.10799761422719317
68180,0.22479941908337328
68181,0.10945989905340789
68182,0.16438226754885304
68183,0.008350369866973873
68184,0.8223244851537519
68185,0.9711408472706211
68186,0.7408603729572782
68187,0.1452424089992426
68188,0.7382891919618657
68189,0.021737982465797508
68190,0.6822444398383013
68191,0.2725622154499472
68192,0.8056290474145211
68193,0.8342036303729279
68194,0.5323236361172862
68195,0.8298053814296652
68196,0.05633396897004639
68197,0.7861250803911378
68198,0.4239665292262474
68199,0.18580301761473925
68200,0.6191269335478073
68201,0.4652934094732202
68202,0.9666336457137379
68203,0.07869505545146371
68204,0.3674423991532929
68205,0.11492085370365435
68206,0.09588044160830997
68207,0.09260703546871571
68208,0.07395460334408138
68209,0.8375793626518028
68210,0.05496662259763703
68211,0.3755058636236381
68212,0.6067568341057447
68213,0.08243015094060917
68214,0.16651035987899898
68215,0.8498985459961554
68216,0.3350993504651022
68217,0.07982020327261649
68218,0.8422005883449188
68219,0.9086087564118388
68220,0.7716063573227004
68221,0.34454291795326814
68222,0.9145029116334107
68223,0.006335511944331372
68224,0.20756699520039795
68225,0.36659177761706657
68226,0.794225343181264
68227,0.9020727084291801
68228,0.8175491636486882
68229,0.11326121079372528
68230,0.6579828220184567
68231,0.08667645863051524
68232,0.14284056064084438
68233,0.22756960142129262
68234,0.7260188360953148
68235,0.07547973909487618
68236,0.33626797679759524
68237,0.05499248050843909
68238,0.11685006116711173
68239,0.0354203200987757
68240,0.8703945615072675
68241,0.9424325521094808
68242,0.25681707639492146
68243,0.46713927667232263
68244,0.9049489946655345
68245,0.405199568269162
68246,0.9012014077571912
68247,0.27400504084915195
68248,0.05947777076212793
68249,0.8951253924748953
68250,0.9232265456290281
68251,0.019401288367078502
68252,0.5646044976643709
68253,0.08977763925130601
68254,0.10197123146695364
68255,0.9064691698623153
68256,0.011874832837167539
68257,0.9697949465600456
68258,0.07246542670311754
68259,0.012031575926445394
68260,0.16923992996191842
68261,0.428229485507318
68262,0.9043905535152922
68263,0.34031577004388136
68264,0.038428542422564146
68265,0.8540678049175746
68266,0.007458183729204898
68267,0.4523352268139416
68268,0.9680141548440154
68269,0.5934283376780609
68270,0.8514067116802896
68271,0.21151533980164644
68272,0.8794970613914413
68273,0.9433535673642836
68274,0.8914091758712819
68275,0.29372058925269984
68276,0.15630529162982457
68277,0.025260360058798555
68278,0.11625012790860188
68279,0.5935135710614784
68280,0.31844418103134514
68281,0.02390275913914773
68282,0.1079345208814016
68283,0.6294802277512518
68284,0.763840090617607
68285,0.8866831288672468
68286,0.05248971888620231
68287,0.025752546291402747
68288,0.0899528758179376
68289,0.1168852526182905
68290,0.04759711375698393
68291,0.14390919036261662
68292,0.18511473170580783
68293,0.5319999394013225
68294,0.06886049621585488
68295,0.043694276168932636
68296,0.018695120183673884
68297,0.10295982219958252
68298,0.8307894601487981
68299,0.17262924636342958
68300,0.5818714661934514
68301,0.9164030806386274
68302,0.9612897245794393
68303,0.6614228146016485
68304,0.9773983429514983
68305,0.12402689578482151
68306,0.9710880485746969
68307,0.8274997126864669
68308,0.2070008070235365
68309,0.15185452281227765
68310,0.18205693289790262
68311,0.8840806151253293
68312,0.0017764363765482038
68313,0.3429556901503239
68314,0.6196710241346763
68315,0.05623303475407497
68316,0.04299274080504628
68317,0.02528430575187285
68318,0.930983777511784
68319,0.6901371419065787
68320,0.15693094584023065
68321,0.11669240686390867
68322,0.04341542930245912
68323,0.5665732616166892
68324,0.16409926507513062
68325,0.8751889167021911
68326,0.2436094939506274
68327,0.916741957004939
68328,0.1730000924114749
68329,0.11620858307650446
68330,0.08200683457297422
68331,0.9268580322673918
68332,0.1401974165319896
68333,0.9247208095947146
68334,0.3997465050748668
68335,0.023754047895230584
68336,0.07103356873875839
68337,0.8269746106752165
68338,0.46408544586930733
68339,0.01088429775422371
68340,0.17673887211836906
68341,0.678990362902269
68342,0.09757477923446731
68343,0.4201926983640049
68344,0.8391979199043029
68345,0.016427508857627372
68346,0.815761606928082
68347,0.8017906550166072
68348,0.7185314828046051
68349,0.2887523572368986
68350,0.1192832343046287
68351,0.044735966433272385
68352,0.7324102921964503
68353,0.03845081959819768
68354,0.8310276449963496
68355,0.7356682607079785
68356,0.11032319302453265
68357,0.07261995104834384
68358,0.5107341074238826
68359,0.8725754851436658
68360,0.8780698482160536
68361,0.4151376542243106
68362,0.7919461369806293
68363,0.1455039444896296
68364,0.21964249236650435
68365,0.010209334634298791
68366,0.9234095860436974
68367,0.8800633447358248
68368,0.11189919069915004
68369,0.9623804778947914
68370,0.32850063987447375
68371,0.2018927686277453
68372,0.07593004572030629
68373,0.12975526515476782
68374,0.0822038066851564
68375,0.6120366463883589
68376,0.5302803732822177
68377,0.7787436702865642
68378,0.07814674511004979
68379,0.5523942049032691
68380,0.9639454550998866
68381,0.9438630577219324
68382,0.2043407976811888
68383,0.02483713821105311
68384,0.9042099491192787
68385,0.6400384247726549
68386,0.16793264629818638
68387,0.0053295262597342855
68388,0.059206340328418795
68389,0.03765816813135482
68390,0.03227057131903158
68391,0.03271844975019032
68392,0.8427507401564567
68393,0.5910157662473574
68394,0.7685259549751745
68395,0.8627731349838175
68396,0.6923261898678195
68397,0.12847837721996883
68398,0.2689612369316876
68399,0.617170039037138
68400,0.3374913855366729
68401,0.06479046392802013
68402,0.9444593344021235
68403,0.36100459722439815
68404,0.9059557823510327
68405,0.7001111950185562
68406,0.9478507052810701
68407,0.3935921984620322
68408,0.767158357018898
68409,0.026071267315961627
68410,0.1339286346009829
68411,0.015452209432629453
68412,0.6018086150782608
68413,0.11461297732339085
68414,0.9046296076386691
68415,0.9866744476942221
68416,0.1496581670143759
68417,0.9011439292572753
68418,0.9720311486499966
68419,0.6403469983101416
68420,0.9596469670207725
68421,0.6161899909327345
68422,0.11268274274488416
68423,0.04150602431508333
68424,0.2769101428186377
68425,0.017992522554807364
68426,0.1276607394723659
68427,0.2414116543307911
68428,0.04620759570436855
68429,0.18113761208079893
68430,0.3383686536422335
68431,0.025749526842683952
68432,0.6193909476833359
68433,0.8418386516932124
68434,0.8899226254167185
68435,0.09163961423862435
68436,0.02470607585532863
68437,0.7169808787084191
68438,0.43336431562651545
68439,0.9373157402503864
68440,0.9013277776868126
68441,0.028678931271394682
68442,0.04730450772327068
68443,0.7240449606352561
68444,0.5215648007030492
68445,0.0680825202742314
68446,0.22814770035720316
68447,0.8690916547594637
68448,0.26208265667954045
68449,0.021035220099044873
68450,0.9333712859135224
68451,0.28461536265843534
68452,0.0016299378546075392
68453,0.06322217630985187
68454,0.06975388992174206
68455,0.8552256396150043
68456,0.9829830547558407
68457,0.6628083524405721
68458,0.04153464430756378
68459,0.8664809802722594
68460,0.6246020699401813
68461,0.08636639473102449
68462,0.04789196629051016
68463,0.20080769634458845
68464,0.0338986080938454
68465,0.1398233916041025
68466,0.9797418913258622
68467,0.07732099561728568
68468,0.9707199167117967
68469,0.9520520593349557
68470,0.09080596066562233
68471,0.09469214255716868
68472,0.3011895020811435
68473,0.3912340329383869
68474,0.11778517432165846
68475,0.34933104250965996
68476,0.7337956563309411
68477,0.9734653345049207
68478,0.5595171809543169
68479,0.3912875779976803
68480,0.11954045255930218
68481,0.8400875487872179
68482,0.05474680324903444
68483,0.9591065720515775
68484,0.062104765132157465
68485,0.2521827304122468
68486,0.20580646421293808
68487,0.7750093897093024
68488,0.20017581569464932
68489,0.722098525114518
68490,0.3552518396988775
68491,0.770186695078625
68492,0.09170498478329821
68493,0.12583869309896065
68494,0.6131792909156439
68495,0.8189437233316952
68496,0.0660772565156636
68497,0.019599640637039478
68498,0.11683296915843919
68499,0.00026895444152894645
68500,0.21976515991872728
68501,0.08262163972259919
68502,0.021840558009299117
68503,0.8598703523040667
68504,0.6717372535141832
68505,0.36126831451996433
68506,0.17796202538725542
68507,0.9579907289661909
68508,0.18948511527680492
68509,0.6936280799463143
68510,0.8001343979128073
68511,0.022725725421083746
68512,0.9600094525349088
68513,0.13991295223037986
68514,0.04976606685537181
68515,0.1428759348058737
68516,0.8245900754987338
68517,0.04050245698491501
68518,0.5690434451264905
68519,0.06735259074401953
68520,0.21715433852198718
68521,0.3659140829090298
68522,0.027643726588489327
68523,0.33608265884768124
68524,0.004294635098693838
68525,0.854107964840024
68526,0.36345617749228615
68527,0.23873787513119632
68528,0.7468136918820132
68529,0.8635513029811863
68530,0.0010677302181720733
68531,0.9816315369668582
68532,0.888900035093388
68533,0.10734368170210704
68534,0.3763050274307228
68535,0.06835507197618199
68536,0.05452810962147276
68537,0.604619825506337
68538,0.17571792857355828
68539,0.00697596200832967
68540,0.10002217558569355
68541,0.04253735080418015
68542,0.14375909649889232
68543,0.34252708587856395
68544,0.9716542720362351
68545,0.14574737323977943
68546,0.017125443885043945
68547,0.0712722533898353
68548,0.11004854431415909
68549,0.14100210066503932
68550,0.24655784465635383
68551,0.5498511411590128
68552,0.8949487890998796
68553,0.05927830042026947
68554,0.09527714059418166
68555,0.1737535724887567
68556,0.91446719017625
68557,0.20287541526395242
68558,0.9636227945807371
68559,0.9718921495096229
68560,0.002612362528520119
68561,0.9498810246533735
68562,0.022117966943424286
68563,0.2500870180047658
68564,0.021758726188018294
68565,0.719492924223285
68566,0.0690255907077803
68567,0.00363687419351751
68568,0.5474846016256671
68569,0.009813470881121042
68570,0.010825826748148748
68571,0.9096814532087671
68572,0.8454375110944267
68573,0.09419830858347815
68574,0.33661297693277503
68575,0.0345354363837868
68576,0.847038983286551
68577,0.6180903578663037
68578,0.000844023920006671
68579,0.20411567335725322
68580,0.147095336559938
68581,0.801656598077104
68582,0.3085790570856548
68583,0.14849624325722818
68584,0.029128506906938297
68585,0.1504693252033465
68586,0.17796500123517964
68587,0.03557317283349805
68588,0.5988258377148981
68589,0.021482781892284017
68590,0.06498310021487747
68591,0.8038907474988625
68592,0.8958448249697737
68593,0.11617982517141498
68594,0.22138916021071947
68595,0.6710658170572145
68596,0.049624873251855064
68597,0.04106640542444983
68598,0.05019700241643056
68599,0.06434889343682258
68600,0.2138966403883213
68601,0.04983644512346868
68602,0.050861346986357234
68603,0.48615280193921206
68604,0.014015117931769194
68605,0.0037340814157590854
68606,0.021264363833332498
68607,0.6090955763536787
68608,0.8649602366178035
68609,0.24276966464875038
68610,0.015224374825607193
68611,0.14135830172392
68612,0.073136043614215
68613,0.766740071836062
68614,0.8681235515333142
68615,0.28483472448125347
68616,0.10213991607765081
68617,0.5721512033163925
68618,0.5506231431223394
68619,0.14270797158670306
68620,0.9650707703724819
68621,0.19603186504347878
68622,0.9379403977290761
68623,0.8459029199965135
68624,0.7458327258392476
68625,0.7219748545406872
68626,0.8582930188106586
68627,0.7688755818837847
68628,0.07609634300741522
68629,0.6331753617012768
68630,0.6384953660305734
68631,0.7427655177151458
68632,0.22509427938323828
68633,0.382362815274937
68634,0.9339798486208064
68635,0.30484166699854165
68636,0.08647780818593681
68637,0.965183027468639
68638,0.03618328699630612
68639,0.8468895342703952
68640,0.5543389297290371
68641,0.8829041732738865
68642,0.005024387390637017
68643,0.7225259556140802
68644,0.5534527922551771
68645,0.1882288066263639
68646,0.057291855172285674
68647,0.16007191815426908
68648,0.04959327518243401
68649,0.05093716593801157
68650,0.8297318809228619
68651,0.7279838608837856
68652,0.9665513964683232
68653,0.9075092049028299
68654,0.27127640454062035
68655,0.2392271278279842
68656,0.8475469321508602
68657,0.0010896276680908762
68658,0.11650348371884192
68659,0.2516780870358471
68660,0.32527494859231976
68661,0.10528496825444535
68662,0.05331215734063971
68663,0.5712002474803588
68664,0.18556754789950652
68665,0.40252643226355034
68666,0.4225317246252126
68667,0.1969895803717255
68668,0.03796390043983974
68669,0.24291394739765232
68670,0.9718821393559391
68671,0.11946290294919779
68672,0.11569422065141056
68673,0.011351544635437284
68674,0.8675732451058908
68675,0.02505933086016076
68676,0.9753990096814341
68677,0.5667267702802474
68678,0.1173000317850442
68679,0.9586553438799599
68680,0.03242194122190881
68681,0.29255047671895196
68682,0.1677871251774602
68683,0.23925482609679843
68684,0.8391540311025498
68685,0.4810716133806978
68686,0.7811454856969117
68687,0.9145655204921611
68688,0.05392415116673431
68689,0.07042603386857126
68690,0.024274162499758157
68691,0.8354448854782426
68692,0.03441346702724868
68693,0.5326747338795252
68694,0.16681458373644098
68695,0.4736756395100415
68696,0.00412348144327995
68697,0.07847658708314587
68698,0.03824673561625242
68699,0.25251636810605893
68700,0.04322214172741753
68701,0.017602706237470518
68702,0.9667272854413013
68703,0.7539585752186369
68704,0.042998277489432496
68705,0.9089446004301845
68706,0.1420625631215724
68707,0.7993533088576374
68708,0.13196915233132417
68709,0.2952052673928499
68710,0.09974373292643905
68711,0.1992578647583787
68712,0.979073124135998
68713,0.16280144270324107
68714,0.1342304601343839
68715,0.26597121533289814
68716,0.7523325300464998
68717,0.5612231852570027
68718,0.6817789815608246
68719,0.750383339496079
68720,0.47735871732902746
68721,0.20325975723405693
68722,0.8328727077865483
68723,0.026801943432966775
68724,0.3334316180063041
68725,0.5393634450274915
68726,0.01063586001813337
68727,0.274271649788463
68728,0.5794973969135283
68729,0.14893571616774992
68730,0.8829538305917005
68731,0.17917965230712612
68732,0.9829971454284018
68733,0.06378108906243338
68734,0.11431227642329307
68735,0.04194905451502474
68736,0.8180376354222187
68737,0.9148647356565768
68738,0.04828689729886475
68739,0.8063009505227487
68740,0.506879715421596
68741,0.06488554831826254
68742,0.4363900279983386
68743,0.7698460072254508
68744,0.7282306987843791
68745,0.7294452238115714
68746,0.0860958730033361
68747,0.21261763361931407
68748,0.8619306853185853
68749,0.8053716121378858
68750,0.0002954088266445756
68751,0.4718101292047669
68752,0.010713344471013934
68753,0.08685745459638342
68754,0.1104123588390433
68755,0.15385147512475783
68756,0.09349524931607683
68757,0.7912595112680467
68758,0.0558633158697051
68759,0.16662695833262084
68760,0.7575508705651697
68761,0.9010908923608913
68762,0.38388964246673274
68763,0.7470464271967273
68764,0.755370189335116
68765,0.645419563402902
68766,0.7984997632116424
68767,0.15492292497192553
68768,0.4697104130890352
68769,0.9556596057941571
68770,0.043793561792616564
68771,0.7979805261973586
68772,0.16991052893182285
68773,0.8346649372305521
68774,0.896824180789708
68775,0.06343846184170583
68776,0.03158688043617891
68777,0.21495972323655493
68778,0.1462098201284873
68779,0.835759765446366
68780,0.16753818824788924
68781,0.9454375892406337
68782,0.16545985670647734
68783,0.5240927811020679
68784,0.04845110104682931
68785,0.3463934893913772
68786,0.07482130580232024
68787,0.2016904289032328
68788,0.08854587985443878
68789,0.8799688448775222
68790,0.4912501993577159
68791,0.029937765030339764
68792,0.16789513180181775
68793,0.016635390187763773
68794,0.8936228006441185
68795,0.2627990323935489
68796,0.1466274027627631
68797,0.5681632432117384
68798,0.018947305386139722
68799,0.30143526586460556
68800,0.018353253118510326
68801,0.9028841588055856
68802,0.061640267156168806
68803,0.04337539885049315
68804,0.07062016932618456
68805,0.08982153422462996
68806,0.2915126076611448
68807,0.08288927156323672
68808,0.1158302764385645
68809,0.01892793976614902
68810,0.8942852130480143
68811,0.19547326759949232
68812,0.9571100553947578
68813,0.27299935710734646
68814,0.09372080938505721
68815,0.05844274924486512
68816,0.036334044687485675
68817,0.07670983680546369
68818,0.06868418762647988
68819,0.9372863821687119
68820,0.8913363828681713
68821,0.36703231544008696
68822,0.06664219117952602
68823,0.12457815854718421
68824,0.05743570482324143
68825,0.7394395723886364
68826,0.6789784695215294
68827,0.5667391676723388
68828,0.8468752758779696
68829,0.970892799607006
68830,0.4139503932849322
68831,0.08381564593650359
68832,0.836163271163628
68833,0.49762031525383393
68834,0.22802067466167866
68835,0.7487774750589125
68836,0.7617091347644684
68837,0.2566574545194782
68838,0.004856939878614163
68839,0.0717234516844163
68840,0.16538164288244317
68841,0.724211713792188
68842,0.7081835506664189
68843,0.05200647936982785
68844,0.8674851114308033
68845,0.24872189450835744
68846,0.8199820365498303
68847,0.8357936632022289
68848,0.05269110403402208
68849,0.007034248184505015
68850,0.0253554795821647
68851,0.1938835400840629
68852,0.1902395824802465
68853,0.013783666154507018
68854,0.7635879031529225
68855,0.44205489655542907
68856,0.038712847775146046
68857,0.027017328770013862
68858,0.08819496969048102
68859,0.4130250394448852
68860,0.10616636028782872
68861,0.08329079908996248
68862,0.17742867153249584
68863,0.20236985202799163
68864,0.11580807482193146
68865,0.8397986017458551
68866,0.033313356606294045
68867,0.09706359489544289
68868,0.15587755256661034
68869,0.9046877307413244
68870,0.7288967517567453
68871,0.28337141156423473
68872,0.048198331730214025
68873,0.04533128764211597
68874,0.521635566206972
68875,0.2283030891581688
68876,0.13731428645775345
68877,0.13393628609832423
68878,0.07359802695954847
68879,0.504816765457304
68880,0.09081280754632828
68881,0.11121375933174674
68882,0.1261040581658831
68883,0.1449439921907712
68884,0.6498715432115262
68885,0.0621587894869039
68886,0.18730707274226235
68887,0.027157915570465464
68888,0.24779147382158426
68889,0.6762554992928325
68890,0.018163025426276957
68891,0.959621261651431
68892,0.0095496300431294
68893,0.9599135986542302
68894,0.9373437619302536
68895,0.004727612472313401
68896,0.6188489955695692
68897,0.499188969988498
68898,0.2676816972432082
68899,0.1915077097723816
68900,0.003041506318038773
68901,0.9058403936781868
68902,0.02605694127608509
68903,0.5110470998326593
68904,0.12293064461720313
